contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,16/03/2010 18:04,FALSE,FALSE,Official Account Fans Club Barcelona Indonesia. Since 20 Mei 2009. Facebook : FCB.Indonesia. https://t.co/fLKMLiyW4h Handled by @EkaAldiha,,541,124957,242,TRUE,"1,24E+08",FCB INDONESIA,FALSE,33,05103D,,141313,660000,A39603,TRUE,FALSE,FCB_Indonesia,94775,https://t.co/paE5iujKBY,FALSE,@FCB_Indonesia,nonperson,jabodetabek,hobi
FALSE,07/01/2011 6:05,FALSE,FALSE,Official Account of Juventus Official Fan Club Indonesia Chapter Pekanbaru pekanbaru@juventini-indonesia.com,,5948,3907,309,TRUE,"2,35E+08",Juventini Pekanbaru,FALSE,FFFFFF,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,JCI_Pekanbaru,17719,https://t.co/XKAGKOv1Sm,FALSE,@JCI_Pekanbaru,nonperson,sumatera,hobi
FALSE,04/07/2009 8:20,FALSE,FALSE,Official Twitter of Bali Safari & Marine Park. Home to over 60 species of animals from Indonesia Africa and India.,,347,8929,351,TRUE,53628898,BaliSafariMarinePark,FALSE,0,0084B4,,0,D6D8E8,1FA682,TRUE,FALSE,BaliSafari,8971,https://t.co/HRllBZ59k5,FALSE,@BaliSafari,nonperson,bali dan nusa tenggara,hospitality & tourism
FALSE,19/07/2012 14:54,FALSE,FALSE,Rediscover the Joy of Travel! Rate starts from IDR 900 000++/room/night. Book by 15 Aug for stay until 31 Dec '21. #SheratonKuta #KutasHiddenGem,,389,1458,311,TRUE,"7,05E+08",Sheraton Bali Kuta Resort,FALSE,E2DACA,00263E,,0,EADEAA,333333,TRUE,FALSE,SheratonKuta,6481,https://t.co/J310Xsmg17,FALSE,@SheratonKuta,nonperson,bali dan nusa tenggara,hospitality & tourism
FALSE,13/08/2011 03:16,TRUE,FALSE,A hotel with best location biggest beach front shopping mall & water recreational park just step away..10 min drive from & to airport. Family friendly hotel ðŸ˜Š,,11,648,71,TRUE,"3,54E+08",Bali Rani Hotel,FALSE,C0DEED,1DA1F2,"Bali, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,BaliRaniKuta,587,http://t.co/trNnsw6WmF,FALSE,@BaliRaniKuta,nonperson,bali dan nusa tenggara,hospitality & tourism
FALSE,23/07/2011 14:21,FALSE,FALSE,Wildlife conservation education research recreational place and nature appreciation | Phone: +62-361-294357 | Facebook: BALI ZOO | Instagram: balizoo,,5946,8289,2632,TRUE,"3,41E+08",Bali Zoo,FALSE,FFFFFF,0E73AD,,D8D8D8,0,7D107D,TRUE,FALSE,zoo_bali,5917,https://t.co/d6z9eoXnoQ,FALSE,@zoo_bali,nonperson,bali dan nusa tenggara,hospitality & tourism
FALSE,25/03/2011 06:19,FALSE,FALSE,Welcome to Grand Hyatt Bali a 5-star beachfront resort in Nusa Dua where you can find bespoke luxury surrounded by the Balinese charms #grandhyattbali,,3151,2583,132,FALSE,"2,72E+08",Grand Hyatt Bali,FALSE,0,DD2E44,,0,0,0,FALSE,FALSE,grandhyattbali,2911,https://t.co/L9HnmdVeM3,TRUE,@grandhyattbali,nonperson,bali dan nusa tenggara,hospitality & tourism
FALSE,26/08/2016 01:01,TRUE,FALSE,Akun Resmi Unit Pengelola Taman Margasatwa Ragunan | Dinas Pertamanan dan Hutan Kota Pemerintah Provinsi DKI Jakarta. ðŸ•¢ 07.00 - 14.00 WIB ðŸ”´ Selasa - Minggu,,208,6019,40,TRUE,"7,69E+17",Ragunan Zoo,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ragunanzoo,2715,https://t.co/3xsWXnlUGX,TRUE,@ragunanzoo,nonperson,jabodetabek,hospitality & tourism
FALSE,20/03/2018 09:35,FALSE,FALSE,""" Destinasi Digital Powered @genpisulsel "" ðŸ“† Setiap Hari Minggu ðŸ•° Pukul 08:00 - 16:00 ðŸ‘Œ Tag dan hastag #destinasidigital #pasarlontara #genpisulsel",,4,27,13,FALSE,"9,76E+17",Pasar Lontara,FALSE,0,FF691F,,0,0,0,FALSE,FALSE,PasarLontara,235,https://t.co/3kpdFqrxMy,FALSE,@PasarLontara,nonperson,sulawesi,hospitality & tourism
FALSE,08/07/2014 1:03,FALSE,FALSE,More info: â˜Ž +62 411 363 9777 // WA +62 811 411 7977 ðŸ“© losariinfo@favehotels.com,,16,587,239,TRUE,"2,61E+09",favehotel Pantai Losari - Makassar,FALSE,C0DEED,B300A7,"Makassar, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,favehotellosari,1056,https://t.co/e3TAWIoAkM,FALSE,@favehotellosari,nonperson,sulawesi,hospitality & tourism
FALSE,13/07/2017 07:30,TRUE,FALSE,Akun resmi Balai Taman Nasional Tanjung Puting Kalimantan Tengah Indonesia,,22,440,65,FALSE,"8,85E+17",Tanjung PutingNP,FALSE,F5F8FA,1DA1F2,"Central Borneo, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,tanjungputingNP,51,,FALSE,@tanjungputingNP,nonperson,kalimantan,hospitality & tourism
FALSE,04/07/2017 12:41,TRUE,FALSE,Akun resmi Balai Taman Nasional Way Kambas. alamat: jln Labuhan Ratu kecamatan Labuhan Ratu Lampung Timur Lampung. 34196 fax (0725) 7646010,,463,937,642,TRUE,"8,82E+17",btn_waykambas,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,tnwaykambas,206,https://t.co/XvyuV3GW2G,FALSE,@tnwaykambas,nonperson,sumatera,hospitality & tourism
FALSE,18/07/2017 03:19,TRUE,FALSE,Visi : SEBAGAI PUSAT EKOWISATA BAHARI BERBASIS KEANEKARAGAMAN HAYATI,,12,1081,133,FALSE,"8,87E+17",TamanNasionalBunaken,FALSE,F5F8FA,1DA1F2,"North Sulawesi, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,tn_bunaken,892,https://t.co/TJXlw0dj7v,FALSE,@tn_bunaken,nonperson,sulawesi,hospitality & tourism
FALSE,16/09/2010 01:06,FALSE,FALSE,Come and make new friends. Experience 1000 birds 250 different species & 1 great day out! Share your #BBPExperience at #BaliBirdPark,,245,801,350,TRUE,"1,91E+08",Bali Bird Park,FALSE,ACDED6,38543,"Gianyar, Indonesia",FFFFFF,F6F6F6,333333,TRUE,FALSE,balibirdpark,726,https://t.co/hohVGyKATh,FALSE,@balibirdpark,nonperson,bali dan nusa tenggara,hospitality & tourism
FALSE,30/10/2015 13:27,TRUE,FALSE,Official account of Persipura Jayapura FB : Persipura Official // Instagram : persipurapapua1963,,134,27020,44,TRUE,"4,07E+09",Persipura63,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,persipura63,2087,https://t.co/tTTcxnvILW,FALSE,@persipura63,nonperson,maluku dan papua,olahraga
FALSE,04/08/2016 2:22,TRUE,FALSE,Football Club,,32,16708,56,FALSE,"7,61E+17",BHAYANGKARA SOLO FC,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BhayangkaraFC,1942,https://t.co/iJBtCWM0W0,FALSE,@BhayangkaraFC,nonperson,jawa tengah dan yogyakarta,olahraga
FALSE,08/01/2017 6:44,FALSE,FALSE,Official twitter account of Persebaya Surabaya or Persebaya. The professional football club based in Surabaya East Java.,,1227,325877,35,TRUE,"8,18E+17",Official Persebaya,FALSE,0,19CF69,"Kota Surabaya, Jawa Timur",0,0,0,FALSE,FALSE,persebayaupdate,6257,https://t.co/3OaSB9wZFP,TRUE,@persebayaupdate,nonperson,jawa timur,olahraga
FALSE,24/07/2010 02:35,FALSE,FALSE,Official Twitter of Borneo Football Club Samarinda. #JayalahPesutEtam,,188,104549,22,TRUE,"1,7E+08",Borneo FC Samarinda,FALSE,131516,E08F16,,EEEEEE,FFFFFF,333333,TRUE,FALSE,BorneoSMR,32397,https://t.co/qBRzAzZVEb,FALSE,@BorneoSMR,nonperson,kalimantan,olahraga
FALSE,30/07/2010 05:50,FALSE,FALSE,The Official Persela Lamongan Twitter Account,,1242,227131,163,TRUE,"1,73E+08",PerselaFC,FALSE,C0DEED,1B95E0,,0,DDEEF6,333333,TRUE,FALSE,PerselaFC,44675,https://t.co/pkydSEz89m,TRUE,@PerselaFC,nonperson,jawa timur,olahraga
FALSE,05/10/2009 6:35,FALSE,FALSE,An official twitter of CLS Knights Surabaya Indonesian Basketball Champions 2016 ABL Champions 2019 #BEL1EVE #Wan1 #FightKnights #BTNCLSKnights,,760,35920,99,TRUE,79943667,BTN CLS KNIGHTS,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,clsknights,19557,https://t.co/EF65BYmc2i,FALSE,@clsknights,nonperson,jawa timur,olahraga
FALSE,07/10/2010 11:31,TRUE,FALSE,All about #Pekanbaru | News & Information | Kota Bertuah ~ Bumi Lancang Kuning | Tak Melayu Hilang Di Bumi | Follow @infoPKU,,1,38685,4141,FALSE,2.00E+08,Berita Pekanbaru,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,infoPekanbaru,140607,http://t.co/ZR1ekUCjlB,FALSE,@infoPekanbaru,nonperson,maluku dan papua,media
FALSE,01/09/2009 3:55,FALSE,FALSE,"Akun Resmi RIAU POS ""Inovasi & Kolaborasi"" IG: @riaupos.co Website: Riaupos.coTwitter: @riaupos Youtube: Riau Pos Tiktok: riaupos CP: 0811 7544 429",,117,30199,276,TRUE,70591558,#RiauPos3Dekade,FALSE,0,0099B9,,C0DEED,DDEEF6,333333,TRUE,FALSE,riaupos,99699,http://t.co/psI3ERK7pW,FALSE,@riaupos,nonperson,maluku dan papua,media
FALSE,19/02/2009 09:59,FALSE,FALSE,Official akun https://t.co/5Yo1K9pxoC. Warta Jawa Timur Sejak 1 April 2006. Alamat Kantor Jalan Kutisari IX No 02. Admin: beritajatim@yahoo.com,,409,21549,293,TRUE,21287066,beritajatim,FALSE,4A913C,649FBD,,464567,3D6E96,85BAC2,TRUE,FALSE,beritajatimcom,400346,https://t.co/InL8WSUDaD,FALSE,@beritajatimcom,nonperson,jawa timur,media
FALSE,05/04/2013 5:29,TRUE,FALSE,,,0,353,280,FALSE,"1,33E+09",Berita Jabar,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BeritaJabarku,11864,,FALSE,@BeritaJabarku,nonperson,jawa barat dan banten,media
FALSE,01/10/2012 1:07,TRUE,FALSE,Informasi Berita Terbaru Seputar Kalimantan Timur & Lowongan Kerja Terupdate,,0,456,30,FALSE,"8,56E+08",Berita Kaltim,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BeritaKaltim,11884,,FALSE,@BeritaKaltim,nonperson,kalimantan,media
FALSE,23/02/2012 09:08,FALSE,FALSE,The iconic 18 storey hotel with 280 guest rooms & offering the largest ballroom space in Bandung.,,311,10414,80,FALSE,"5,01E+08",Trans Luxury Hotel,FALSE,0,0D1A6E,,FFFFFF,DDEEF6,333333,TRUE,FALSE,TRANSluxuryHTL,4912,http://t.co/BsPqDJUwM8,FALSE,@TRANSluxuryHTL,nonperson,jawa barat dan banten,hospitality & tourism
FALSE,23/08/2011 07:31,FALSE,FALSE,Official account of Trans Studio Mall Makassar Lifestyle & Entertainment Shopping Mall.,,854,9405,237,TRUE,"3,6E+08",Trans Studio Mall Makassar,FALSE,C0DEED,ABB8C2,,FFFFFF,DDEEF6,333333,TRUE,FALSE,TSM_Makassar,16700,https://t.co/SsFKJ4XVLh,FALSE,@TSM_Makassar,nonperson,sulawesi,hospitality & tourism
FALSE,19/09/2012 07:53,TRUE,FALSE,,,0,6,11,FALSE,"8,33E+08",BFV2012,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,TSM_BANDUNG,0,,FALSE,@TSM_Bandung,nonperson,jawa barat dan banten,hospitality & tourism
FALSE,15/03/2011 09:00,FALSE,FALSE,Oprasional Wisata : Sabtu - Minggu (09.00-16.00) Info lebih lanjut : (021) 8231812 https://t.co/zvGtQ6hBw8 https://t.co/3wWKXkuVCf,,225,2947,150,TRUE,"2,66E+08",TAMAN BUAH MEKARSARI,FALSE,C1DEEE,19CF86,,0,A1E034,AD107B,TRUE,FALSE,TamanMekarsari,3507,https://t.co/oXrlZR9DL7,FALSE,@TamanMekarsari,nonperson,jawa barat dan banten,hospitality & tourism
FALSE,19/04/2012 05:50,FALSE,FALSE,Museum Sejarah Jakarta yang lebih dikenal dengan sebutan Museum Fatahillah ini terletak di JL. TAMAN FATAHILLAH No. 1 Jakarta Barat..,,0,84,33,FALSE,"5,57E+08",Museum Sejarah,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,Fatahillah_MSJ,30,,FALSE,@Fatahillah_MSJ,nonperson,jabodetabek,hospitality & tourism
FALSE,01/01/2012 10:20,FALSE,FALSE,Akun Twitter Resmi Persija Jakarta,,63,2998648,50,TRUE,"4,52E+08",Persija Jakarta,FALSE,FA860A,B8B8B8,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Persija_Jkt,15450,https://t.co/SnkLUFR2wz,TRUE,@Persija_Jkt,nonperson,jabodetabek,olahraga
FALSE,24/03/2017 01:20,TRUE,FALSE,Akun Resmi Persita Tangerang,,56,13033,19,TRUE,"8,45E+17",Persita Tangerang Official,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Persitajuara,3998,https://t.co/0KTZwiBfHQ,TRUE,@Persitajuara,nonperson,jabodetabek,olahraga
FALSE,22/11/2016 15:35,FALSE,FALSE,Akun Twitter Resmi Persik Kediri ðŸ’œ,,5,6560,53,TRUE,"8,01E+17",Persik Kediri,FALSE,0,981CEB,"Kota Kediri, Indonesia",0,0,0,FALSE,FALSE,persikfckediri,718,https://t.co/m7rWN3tcq9,FALSE,@persikfckediri,nonperson,jawa timur,olahraga
FALSE,09/04/2016 1:03,FALSE,FALSE,Akun resmi PSM Makassar. Berdiri sejak 2 November 1915,,14,121728,84,TRUE,"7,19E+17",PSM Makassar,FALSE,0,9B1A21,,0,0,0,FALSE,FALSE,PSM_Makassar,11783,https://t.co/ywRRr3ElDq,TRUE,@PSM_Makassar,nonperson,sulawesi,olahraga
FALSE,30/07/2014 05:50,FALSE,FALSE,The Official Twitter of Madura United Football Club. Solely managed by The Management Team of Madura United FC.,,4289,43810,326,TRUE,"2,69E+09",Madura United FC,FALSE,0,FF002F,,0,0,0,FALSE,FALSE,MaduraUnitedFC,13734,https://t.co/46JbhBKJvu,FALSE,@MaduraUnitedFC,nonperson,sumatera,olahraga
FALSE,03/02/2015 21:53,TRUE,FALSE,TixBox: @CoffeeToffeeIDN Margonda tiap Openmic Depok Rabu 19.00-22.00 â€¢ @_saturdaycoffee Kelapa 2 Senin-Sabtu 13.00-19.00 â€¢ COD @rikojamblang,,9,257,35,FALSE,"3,02E+09",StandUpComedy Battle,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,JOGJAxDEPOK,716,http://t.co/hoG8juVU9p,FALSE,@JOGJAxDEPOK,nonperson,jabodetabek,hiburan
FALSE,29/03/2012 05:46,FALSE,FALSE,Tidak harus menjadi komika untuk gabung komunitas ini.,,110,2741,8,TRUE,"5,4E+08",StandUpUINjogja,FALSE,30003,0.00E+00,,C0DEED,DDEEF6,333333,TRUE,FALSE,standupUINjogja,22792,,FALSE,@standupUINjogja,nonperson,jawa tengah dan yogyakarta,hiburan
FALSE,02/01/2012 13:29,FALSE,FALSE,,,0,3877,516,FALSE,"4,53E+08",MEME RAGE MAKASSAR,FALSE,1A1B1F,2FC2EF,,FFFFFF,252429,666666,TRUE,FALSE,mrmakassar,2428,https://t.co/L6JMdIwX9i,FALSE,@mrmakassar,nonperson,sulawesi,hiburan
FALSE,05/07/2013 7:53,FALSE,FALSE,follow me we are MimakesJakarta share your meme and remember hastag #Mymeme | admin M? @mesra_009,,0,32,3,FALSE,"1,57E+09",#MimakersJakarta,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,HerpMemeJakarta,67,,FALSE,@HerpMemeJakarta,nonperson,jabodetabek,hiburan
FALSE,05/07/2013 6:26,TRUE,FALSE,We are mimakers bekasi suka ngepost meme dan jangan lupa pake hastag #MemeregBKS,,1,311,18,FALSE,"1,57E+09",Mimakers bekasi,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MimakersBks,248,,FALSE,@MimakersBks,nonperson,jabodetabek,hiburan
FALSE,08/02/2012 14:36,FALSE,FALSE,We are moving to Studio Gedung Putih JL.Bintaro Utama Raya No.1 Bintaro Jaya Sektor IX Tangerang Selatan. +62 21276 23239 (Marketing),,105,1215,158,TRUE,"4,87E+08",Rumah Angklung IDN.,FALSE,EDECE9,94D487,,C0DEED,DDEEF6,333333,TRUE,FALSE,RumahAngklung,7225,https://t.co/mDfWxLtvnn,FALSE,@RumahAngklung,nonperson,jabodetabek,seni
FALSE,03/07/2010 8:40,FALSE,FALSE,Keluarga Paduan Angklung SMA Negeri 3 Bandung. Contact: Nadia 081368438130,,21,786,135,TRUE,"1,62E+08",KPA SMAN 3 Bandung,FALSE,EDECE9,ABB8C2,,D3D2CF,E3E2DE,634047,TRUE,FALSE,angklung3,2291,https://t.co/kEWpswcSn4,FALSE,@angklung3,nonperson,jawa barat dan banten,seni
FALSE,22/06/2009 06:05,FALSE,FALSE,SELAMATKAN SAUNG ANGKLUNG UDJO #SaveSaungAngklungUdjo,,128,13332,568,TRUE,49553104,Saung Angklung Udjo,FALSE,0,CC3300,,FFFFFF,F7DA93,0,TRUE,FALSE,angklungudjo,17545,https://t.co/Q5LzavJ6HI,FALSE,@angklungudjo,nonperson,jawa barat dan banten,seni
FALSE,06/05/2010 13:16,FALSE,FALSE,Tradisional and ethnic Dance,,0,71,33,FALSE,"1,41E+08",klinik jaipong GAP,FALSE,EDECE9,88253,,D3D2CF,E3E2DE,634047,TRUE,FALSE,klinikjaipong,25,,FALSE,@klinikjaipong,nonperson,jawa barat dan banten,seni
FALSE,17/12/2010 03:11,FALSE,FALSE,Gamelan Band from Yogyakarta Indonesia | contact : 085729844664 / @gunturprasetya | Email : guntur.plenthongkonslet@gmail.com instagram @plenthongkonslet,,22,1163,235,TRUE,"2,28E+08",PLENTHONG KONSLET,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,GamelanKonslet,4220,http://t.co/mqrhAxqyQN,FALSE,@GamelanKonslet,nonperson,jawa tengah dan yogyakarta,seni
FALSE,08/06/2013 5:55,FALSE,FALSE,Akun Resmi Regency Motor Petualang Bekasi SINCE : 03 MEI 2004 | CP : Jawir : 087781604525 (52800EA9) CP : Ryan 089673570707 (571B8FEF),,16,796,103,TRUE,"1,49E+09",RMP BEKASI,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,FALSE,RMP_BEKASI,1414,https://t.co/dxlatG7d6k,FALSE,@RMP_Bekasi,nonperson,jabodetabek,hobi
FALSE,14/09/2011 04:05,FALSE,FALSE,Honda Revo Club Jakarta adalah wadah resmi bagi para pengguna kendaraan bermotor jenis Honda Revo. 083872684055,,87,4464,1181,TRUE,"3,73E+08",HondaRevoClubJakarta,FALSE,709397,FF3300,"Jakarta Selatan, DKI Jakarta",86A4A6,A0C5C7,333333,TRUE,FALSE,Hrc_Jakarta,11473,https://t.co/pVsuTetmBM,FALSE,@Hrc_Jakarta,nonperson,jabodetabek,hobi
FALSE,16/09/2010 10:59,FALSE,FALSE,We are CaferRacer Bogor Depok dan Sekitarnya. Buaya Aspal. Ride Roll. #DOKs #CaferacerIndonesia #caferacerID #CRI,,30,5057,1113,TRUE,"1,91E+08",#DOKs,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,carbonds_CRI,23605,,FALSE,@carbonds_CRI,nonperson,jabodetabek,hobi
FALSE,01/11/2012 14:43,TRUE,FALSE,beda itu kaya| Jogja Automotive Community| feel brother feel together feel free riders| JFRC Corner at Pastel Sticker,,142,345,178,TRUE,"9,19E+08",JogjaFreeRiderComm,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,jogja_jfrc,2882,,FALSE,@jogja_jfrc,nonperson,jawa tengah dan yogyakarta,hobi
FALSE,17/01/2012 16:36,FALSE,FALSE,Official twitter Yamaha Mio Club Manado | Granted Admin @roykeanapu [#010] | â˜ŽCP : 082395431993 (bro Acong),,7,1221,225,TRUE,"4,67E+08",YamahaMioClubManadoâ„¢,FALSE,FAFAFA,FF0033,,0,FFFFFF,0,TRUE,FALSE,YMCManado,2253,https://t.co/dlxCGpCen0,FALSE,@YMCManado,nonperson,sulawesi,hobi
FALSE,01/02/2010 3:23,TRUE,FALSE,Akun resmi Anies Baswedan dikelola oleh tim kicauan pribadi ditandai - ABW. . Governor of @DKIJakarta.,,15597,4229221,386,TRUE,"1,1E+08",Anies Baswedan,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,aniesbaswedan,13449,https://t.co/s3FJ80pQfg,TRUE,@aniesbaswedan,person,jabodetabek,sosial kemasyarakatan
FALSE,28/07/2011 11:54,TRUE,FALSE,Bupati Kutai Timur Kalimantan Timur,,0,226,0,FALSE,"3,44E+08",Isran Noor,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,IsranNoor,2,,FALSE,@IsranNoor,person,kalimantan,sosial kemasyarakatan
FALSE,14/04/2020 08:28,TRUE,FALSE,Akun resmi Ariza Patria Wakil Gubernur @DKIJakarta. #bahagialewattangga yuk @lewattangga | Hub 112 untuk layanan darurat bencana dan COVID-19,,1567,25758,376,TRUE,"1,25E+18",Ariza Patria | Tiga M | Siaga Bencana,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ArizaPatria,3471,https://t.co/wMrlRZIQw6,TRUE,@ArizaPatria,person,jabodetabek,sosial kemasyarakatan
FALSE,22/12/2015 19:10,TRUE,FALSE,Khoirunnaas Anfaâ€™uhum Linnaasâ€™ bahwa sebaik-baiknya manusia adalah yang memberi manfaat bagi manusia lainnya. #AyoBersatuBangunBanten,,42,3010,156,TRUE,"4,63E+09",WH,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,WH_WahidinHalim,860,https://t.co/bf4Q9oaZQK,FALSE,@WH_WahidinHalim,person,jawa barat dan banten,sosial kemasyarakatan
FALSE,26/03/2014 02:52,TRUE,FALSE,Politisi PDI Perjuangan,,0,1279,1110,FALSE,"2,41E+09",Olly Dondokambey,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,OllySteven,1223,http://t.co/Rb577u5j4s,FALSE,@OllySteven,person,sumatera,sosial kemasyarakatan
FALSE,27/07/2017 01:45,TRUE,FALSE,Akun resmi Monumen Nasional (Monas). Buka mulai pukul 08.00 - 22.00 WIB. Setiap hari Selasa-Minggu (Senin tutup). IG : monumen.nasional / FB : Monumen Nasional,,0,1072,9,FALSE,"8,9E+17",Monumen Nasional,FALSE,F5F8FA,1DA1F2,"Gambir, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,MonasDKIJakarta,68,https://t.co/XRyiiSwc9X,FALSE,@MonasDKIJakarta,nonperson,jabodetabek,hospitality & tourism
FALSE,04/06/2014 4:51,FALSE,FALSE,,,1,159,19,TRUE,"2,55E+09",Polsek Cimenyan,FALSE,0,ABB8C2,,0,0,0,FALSE,FALSE,PolsekCimenyan,575,,FALSE,@polsekcimenyan,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,29/10/2013 05:56,FALSE,FALSE,INGAT REKSA DANA INGAT MNC ASSET MANAGEMENT. Contact Us: Wisma CIMB Niaga Lantai 5 Jalan Gatot Subroto No 2 Bandung 40262 Telp (022) 7312255,,17,326,1102,FALSE,"2,16E+09",MNC Asset Management,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,MNCBandung,3090,http://t.co/xVZx9EivW4,FALSE,@MNCBandung,nonperson,jawa barat dan banten,media
FALSE,23/10/2019 11:13,TRUE,FALSE,,,3318,600,258,FALSE,"1,19E+18",Humas_PolsekRegol,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,polsek_regol,6346,,FALSE,@polsek_regol,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,05/10/2013 15:58,FALSE,FALSE,Comming Soon Keep Following and Get Surprise!,,2,3250,378,FALSE,"1,94E+09",Trans Studio Jakarta,FALSE,30103,947974,,ADF1FC,0,FA8459,TRUE,FALSE,TransStudioJkrt,4,http://t.co/qovqNKREFK,FALSE,@TransStudioJkrt,nonperson,jabodetabek,hospitality & tourism
FALSE,16/03/2013 18:56,FALSE,FALSE,~ Official Twitter Account of Surabaya Bhayangkara Samator VolleyBall Club ~ #Proliga2018 #Bhayangkara #Samator #WANI - IG : surabayasamator,,87,11398,77,FALSE,"1,27E+09",Bhayangkara Samator,FALSE,131516,E81C4F,,FFFFFF,EFEFEF,333333,TRUE,FALSE,SamatorSurabaya,2222,https://t.co/fWC8CQuJh5,FALSE,@SamatorSurabaya,nonperson,jawa timur,olahraga
FALSE,16/01/2014 17:10,TRUE,FALSE,Official account for Jakarta BNI Taplus Volleyball Team - Follow and Support us! IG: @JKTBNITaplus,,9,1277,19,FALSE,"2,29E+09",Jakarta BNI Taplus,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,JakartaBNI46,211,https://t.co/coYPc3VWcY,FALSE,@JakartaBNI46,nonperson,jabodetabek,olahraga
FALSE,24/07/2013 04:32,TRUE,FALSE,penepak bulu angsa,,159,91024,77,TRUE,"1,62E+09",Anthony Sinisuka Ginting,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,sinisukaanthony,361,,FALSE,@sinisukaanthony,person,jabodetabek,olahraga
FALSE,20/06/2015 01:50,TRUE,FALSE,akun twitter resmi Liliyana Natsir | Badminton Player | Indonesian | email: natsir9985@yahoo.com,,658,19393,9,TRUE,"3,25E+09",Liliyana Natsir,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,LN_909,221,,FALSE,@LN_909,person,jabodetabek,olahraga
FALSE,27/06/2011 13:17,TRUE,FALSE,a Badminton Athlete - Indonesia. Hidup adalah perjuangan tanpa henti,,2,4323,12,FALSE,"3,25E+08",Tontowi Ahmad,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,TontowiAhmad,49,http://t.co/4NMIC0wwha,FALSE,@TontowiAhmad,person,jabodetabek,olahraga
FALSE,14/11/2011 07:11,FALSE,FALSE,Official Twitter of Arema Football Club | Salam Satu Jiwa,,129,1271934,236,TRUE,"4,12E+08",Arema FC,FALSE,C0DEED,092CAA,,0,DDEEF6,333333,TRUE,FALSE,AremafcOfficial,31923,https://t.co/BAcGlq25MG,TRUE,@AremafcOfficial,nonperson,jawa timur,olahraga
