contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	04/06/2019 7:32	TRUE	FALSE	Akun Resmi Menteri Investasi/Kepala Badan Koordinasi Penanaman Modal (BKPM) | Investasi Untuk Kesejahteraan Rakyat Membuka Jalan Untuk Semua		50	5414	70	FALSE	1,14E+18	Bahlil Lahadalia	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	bahlillahadalia	662			TRUE	@bahlillahadalia	1		
FALSE	27/10/2013 05:37	TRUE	FALSE	#GGMU		1444	53	112	FALSE	2,16E+09	ðŸ™ƒðŸ™‚ðŸ™ƒ	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	akhirul_rmd	671			FALSE	@akhirul_rmd	0		
FALSE	04/11/2009 14:03	FALSE	FALSE	Ad Maiorem Dei Gloriam		17573	601	655	FALSE	87445389	Ivander Christian S	FALSE	0	AAAAAA	ÜT: -6.225393,106.852461	0	222222	666666	TRUE	FALSE	ivandercs	14101			FALSE	@ivandercs	1		
FALSE	17/09/2018 13:00	TRUE	FALSE	Podcast sepakbolanya mas @rndy11 & mas @ariyadifebri yang tayang setiap Senin dan Jumat. Untuk masalah duniawi: podcastretropus@gmail.com		1478	21150	191	FALSE	1,04E+18	Podcast Retropus	FALSE	F5F8FA	1DA1F2	Bekasi, Jawa Barat	C0DEED	DDEEF6	333333	TRUE	FALSE	podcastretropus	24071	https://t.co/qCLbK66Anf		FALSE	@podcastretropus	1		
FALSE	30/05/2011 02:31	FALSE	FALSE	aku punya sesuatu yang lezat		5296	903	423	TRUE	3,08E+08	IG @tasty.steak	FALSE	14BDDB	1DC44F		FFFFFF	7AC3EE	3D1957	TRUE	FALSE	kicauanmuti	22827	https://t.co/yA5NMpovWS		FALSE	@kicauanmuti	1		
FALSE	13/10/2011 12:18	FALSE	FALSE	An Indonesian Benci Cabe Activist | Manokwari-Indonesia |pedagang di IG: https://t.co/4HanCVfrs2		4137	518	494	TRUE	3,9E+08	your support system	FALSE	9AE4E8	0084B4		FFFFFF	DDFFCC	333333	TRUE	FALSE	aanpapeda	7117	https://t.co/MSDFbcsVq4		FALSE	@aanpapeda	1		
FALSE	21/08/2010 02:48	FALSE	FALSE			6	242	150	FALSE	1,81E+08	Jessica	FALSE	131516	1F1C1F	Indonesia	0	EFEFEF	333333	TRUE	FALSE	Jessciacia	6287			FALSE	@jessciacia	1		
FALSE	10/10/2009 10:28	FALSE	FALSE			1778	552	626	FALSE	81327654	thomas dp	FALSE	C0DEED	ABB8C2	Jakarta Capital Region	C0DEED	DDEEF6	333333	TRUE	FALSE	thomasdwip_	11601	https://t.co/LT7ExYujCd		FALSE	@thomasdwip_	1		
FALSE	01/08/2009 6:46	FALSE	FALSE	I code for fun		1285	277	297	TRUE	61981890	Fellita Candini	FALSE	642D8B	FF0000		0	7AC3EE	3D1957	TRUE	FALSE	canfelli	22105			FALSE	@canfelli	1		
FALSE	20/11/2009 11:18	FALSE	FALSE	Writer? Sketcher? Musician? Archer? Student? My definition is subject to changes without notice. / ID EN ðŸ†—. æ—¥æœ¬èªžã¯å°‘ã—ã ã‘åˆ†ã‹ã‚Šã¾ã™ã€‚		11855	659	1306	FALSE	91319100	Alfi Rizky R	FALSE	0	0	IHTFP	FFFFFF	0	8C8C8C	TRUE	FALSE	AlfiRizkyR	33534	https://t.co/gVmtA7dtSf		FALSE	@AlfiRizkyR	1		
FALSE	14/12/2010 09:46	FALSE	FALSE			35	408	300	FALSE	2,27E+08	Azkia Rifqi	FALSE	1A1B1F	2FC2EF	West Java, Indonesia	FFFFFF	252429	666666	TRUE	FALSE	azkiarifqi	2150			FALSE	@azkiarifqi	1		
FALSE	14/07/2011 09:57	FALSE	FALSE	eat sleep repeat		155	64	86	FALSE	3,35E+08	Stephanie Jestina	FALSE	352726	D02B55		829D5E	99CC33	3E4415	TRUE	FALSE	JestinaSteffi	394			FALSE	@JestinaSteffi	1		
FALSE	01/06/2009 9:09	FALSE	FALSE	cuma kentang biasa â™‘ â€¢ doyan jalan2 dandan makan â€¢ tukang jualan di @guiyomisijang â€¢ ðŸ²ðŸ¥ðŸ·ðŸ¨		5020	2663	751	TRUE	43856918	Amanda ðŸ˜¼	FALSE	F488FC	F52067		FFFFFF	C0DFEC	333333	TRUE	FALSE	amandatydes	107248	https://t.co/lKsnugdRjQ		FALSE	@amandatydes	1		
FALSE	03/02/2020 9:40	TRUE	FALSE	Jonathan Filbert â€¢ #DemocratizeTech â€¢ Future polyglot ðŸ‡®ðŸ‡©ðŸ‡«ðŸ‡·ðŸ‡¬ðŸ‡§ â€¢ Creative Coding Advocate ðŸŽ¨ðŸ’» â€¢ Tweets / rants are my own â€¢ He/Him		2	30	40	FALSE	1,22E+18	ð•µð–”ð–‹ð–Žð–‘ â„•ð•–ð•¦ð•–	FALSE	F5F8FA	1DA1F2	Pengen bawa kamu ke Paris	C0DEED	DDEEF6	333333	TRUE	FALSE	jofilneue	13	https://t.co/PeVECIwKkD		FALSE	@jofilneue	1		
FALSE	22/02/2014 16:22	TRUE	FALSE			2	3857	53	FALSE	2,36E+09	Ayya Renita Real	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	ayyarenita02	1843			FALSE	@ayyarenita02	1		
FALSE	25/08/2009 22:40	FALSE	FALSE	Get Latest Music News Today || https://t.co/5gqjiG47mN | https://t.co/oIWeLpTa1h | https://t.co/ti5wlD6RF9 Contact us gigsplay@gmail.com		159	197166	1312	FALSE	68825482	gigsplay.com	FALSE	C0DEED	F04E23	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	gigsplay	75599	https://t.co/veLr0kpF5Z		FALSE	@gigsplay	1		
FALSE	01/12/2010 3:55	FALSE	FALSE	@FitriCarlinaFC Aktivkan RBT ABG TUA Fitri Carlina: TelkomselÂ»FCLAA kirim 1212 Indosat Â»SET FITCA kirim 808 XL Â»FITCA kirim 1818		7	26670	387	TRUE	2,22E+08	Fitri Carlina	FALSE	C6E2EE	1F98C7	Cibubur	C6E2EE	DAECF4	663B12	TRUE	FALSE	fitricarlina	7592			FALSE	@fitricarlina	1		
FALSE	25/11/2019 14:20	TRUE	FALSE			117	75	81	FALSE	1,2E+18	ijal	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	nngantukbgt	347			FALSE	@nngantukbgt	1		
FALSE	15/01/2010 10:35	FALSE	FALSE	a vj and an actor. well at least i hope i am. instagram: boywilliam17 #BW17		10	279013	860	FALSE	1,05E+08	BOY WILLIAM	FALSE	FFFEFA	8F7A40	INDONESIA	9E8D1D	FAFAFA	0	TRUE	FALSE	boywilliam	15982			FALSE	@boywilliam	1		
FALSE	30/04/2012 09:01	FALSE	FALSE	EBY|iBas|Partai Demokrat|~â¤ï¸Airlangga Satriadhi Yudhoyono ~ Pancasakti Maharajasa Yudhoyono ~ Gayatri Idalia Yudhoyono â¤ï¸~ there's No Black & White in the Blue		55	675640	577	FALSE	5,67E+08	| iBas Yudhoyono |	FALSE	142457	358BE6	Griya 24, Indonesia	0	DDEEF6	333333	TRUE	FALSE	Edhie_Baskoro	4781	https://t.co/McDoyoGrhk		TRUE	@Edhie_Baskoro	1		
FALSE	16/07/2009 06:19	FALSE	FALSE	The Official Twitter Page of METRO TV | A part of Media Group News		26667	10697986	87	TRUE	57261519	METRO TV	FALSE	E6E7E8	0070A4	ÜT:-6.186977, 106.759125	FFFFFF	95E8EC	3C3940	TRUE	FALSE	Metro_TV	1140411	https://t.co/JDIKrNDh0B		TRUE	@Metro_TV	0		
FALSE	05/03/2011 5:12	FALSE	FALSE	Pls be happyðŸ’™		462	265	343	FALSE	2,61E+08	ðŸ¼	FALSE	17EBD9	000DFF		FFFFFF	99CC33	3E4415	TRUE	FALSE	pengasuhhoshi	10393			FALSE	@pengasuhhoshi	0		
FALSE	11/07/2011 8:50	TRUE	FALSE	Teater film membaca titimangsa@gmail.com		2194	95615	419	TRUE	3,33E+08	Happy-Salma	FALSE	C0DEED	1DA1F2	Jakarta indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	Happy_Salma	10542	https://t.co/sJ54A3rmxG		FALSE	@Happy_Salma	1		
FALSE	21/04/2014 04:20	FALSE	FALSE	Akun Twitter Resmi Biro Humas & Keprotokolan Pemerintah Daerah Provinsi Jawa Barat | Jln. Diponegoro No. 22 Bandung | humas@jabarprov.go.id | (022) 4231737		15187	54349	247	TRUE	2,46E+09	Pemdaprov Jabar | #AyoPakaiMasker	FALSE	C0DEED	008F05	Bandung	C0DEED	DDEEF6	333333	TRUE	FALSE	humasjabar	19488	https://t.co/QTim71Hod5		TRUE	@humasjabar	1		
FALSE	23/02/2011 14:23	FALSE	FALSE			6	4033	355	TRUE	2,57E+08	Aldi fahreza	FALSE	131516	9999		EEEEEE	EFEFEF	333333	TRUE	FALSE	aldii_fahreza	9144			FALSE	@aldii_fahreza	0		
FALSE	24/03/2017 01:20	TRUE	FALSE	Akun Resmi Persita Tangerang		56	13051	19	TRUE	8,45E+17	Persita Tangerang Official	FALSE	F5F8FA	1DA1F2	Tangerang, Banten	C0DEED	DDEEF6	333333	TRUE	FALSE	Persitajuara	4000	https://t.co/0KTZwiBfHQ		TRUE	@Persitajuara	1		
FALSE	12/05/2014 5:14	FALSE	FALSE	â¤7ICONS instagram @pj7icons.official		143	7426	29	TRUE	2,49E+09	pj7icons.official (akun lama ga bisa loginðŸ¤£)	FALSE	FF6699	D607BE	Jakarta Capital Region, Indone	CC3366	E5507E	362720	TRUE	FALSE	Princey_PJ	2495	https://t.co/CYEqEE8x7I		FALSE	@Princey_Pj	0		
FALSE	16/07/2009 02:55	FALSE	FALSE	The quicker they are whipped the quicker we can go home - Patton. Tweets are from the better version of me and do not represent views of any institution.		2338	31876	661	TRUE	57222373	gitaputrid	FALSE	709397	FF3300	She/Her	86A4A6	A0C5C7	333333	TRUE	FALSE	gitaputrid	105881	https://t.co/DAEDQCVAds		TRUE	@gitaputrid	1		
FALSE	28/04/2012 11:47	FALSE	FALSE	a person who loves to talk nonsense and ramble about everything but mostly on football and film.		1763	175	196	FALSE	5,65E+08	Rama Sulanjana	FALSE	FFFFFF	1B95E0		B3B3B3	8A8A8A	333333	TRUE	FALSE	RamaSulanjana	15254	https://t.co/h4QIctrBil		FALSE	@ramasulanjana	0		
FALSE	10/01/2020 9:18	TRUE	FALSE	Bismillah Paytren 5.17		378	6	386	FALSE	1,22E+18	Abi fajri	FALSE	F5F8FA	1DA1F2	Kota Sukabumi, Jawa Barat	C0DEED	DDEEF6	333333	TRUE	FALSE	abifajri1453	32			FALSE	@abifajri1453	1		
FALSE	05/05/2015 16:08	FALSE	FALSE	Akun Twitter resmi AS Roma berbahasa Indonesia. Ikuti juga @OfficialASRoma @ASRomaEN @ASRomaEspanol @ASRoma_Brasil @ASRomaArabic @RomaDutch @ASRomaPidgin		2187	21799	111	TRUE	3,19E+09	AS Roma Indonesia	FALSE	0	FBBA00		0	0	0	FALSE	FALSE	OfficialRoma_ID	33121	https://t.co/UOg0eQwr9O		TRUE	@OfficialRoma_ID	1		
FALSE	12/05/2013 13:23	FALSE	FALSE	Official Tonight Show NET account | Sabtu & Minggu Pkl 21.30 WIB | ig: @TonightShow_NET | Tiktok: @tonightshownet		1386	242066	40	TRUE	1,42E+09	Tonight Show NET.	FALSE	C0DEED	E81C4F	DKI Jakarta, Indonesia	0	DDEEF6	333333	TRUE	FALSE	TonightShow_NET	38141	https://t.co/rfgOnIOFMk		TRUE	@TonightShow_NET	0		
FALSE	04/01/2010 13:10	FALSE	FALSE	a great father		51	20626	438	TRUE	1,02E+08	afdhal yusman	FALSE	C0DEED	0084B4	Depok, Jawa Barat	C0DEED	DDEEF6	333333	TRUE	FALSE	afdhal_10	68126			FALSE	@afdhal_10	0		
FALSE	30/03/2012 12:07	FALSE	FALSE			537	192	166	FALSE	5,41E+08	ë¦¬ì•„ðŸ’œ	FALSE	3B363A	2D8BBD	Jakarta Capital Region	FFFFFF	FFFFFF	333333	TRUE	FALSE	laveliaclara	7557			FALSE	@laveliaclara	1		
FALSE	11/12/2011 13:32	FALSE	FALSE	#Geek #Traveler | #Author #TheTravelerNotes | Travel #Blogger | https://t.co/rF9NdBjn6J | Orang #Indonesia		849	8392	2253	TRUE	4,34E+08	Fahmi	FALSE	FFFFFF	0084B4	catperku@gmail.com	FFFFFF	DDEEF6	333333	TRUE	FALSE	catperku	76672	https://t.co/bkJvnId9tC		FALSE	@catperku	1		
FALSE	15/12/2019 07:24	TRUE	FALSE	ikom'20		6718	2813	819	TRUE	1,21E+18	ink	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	aries8apr	7416			FALSE	@aries8apr	1		
FALSE	17/08/2012 08:31	FALSE	FALSE	i dont need ur cmiiw		2219	318	259	TRUE	7,63E+08	z a m	FALSE	C0DEED	0084B4	lapar	FFFFFF	DDEEF6	333333	TRUE	FALSE	ipeeinurface	7667			FALSE	@Ipeeinurface	1		
FALSE	04/08/2009 10:14	FALSE	FALSE			17	34688	184	FALSE	62778548	indah indriana	FALSE	B81E23	F51818	P&B	0	F77E7E	0	TRUE	FALSE	indahindriana	14720			FALSE	@indahindriana	1		
FALSE	19/05/2009 08:13	FALSE	FALSE	Plt Kepala Biro Humas Kementerian Komunikasi dan Informatika RI Website: https://t.co/PhNcloKF9j Youtube: FsetuTV IG: @Fsetu		3052	2887	968	TRUE	41078512	Ferdinandus Setu	FALSE	EDECE9	88253	ÜT: -6.174422,106.812473	D3D2CF	E3E2DE	634047	TRUE	FALSE	Fsetu	15545	https://t.co/CwBgbiqlYJ		TRUE	@Fsetu	1		
FALSE	20/04/2010 07:07	FALSE	FALSE	Official twitter account of Tabloid OTOMOTIF & https://t.co/4ggo2oT0qf. Kompas Gramedia Group. Yang Awam Jadi Paham Yang Profesional Semakin Spesial.		209	76232	175	TRUE	1,35E+08	Tabloid OTOMOTIF	FALSE	131516	9999	Jakarta, Indonesia	EEEEEE	EFEFEF	333333	TRUE	FALSE	otomotifweekly	69396	https://t.co/BN9VrYafOe		TRUE	@otomotifweekly	0		
FALSE	02/06/2009 20:12	FALSE	FALSE			9179	57501140	108	FALSE	44196397	Elon Musk	FALSE	C0DEED	0084B4		C0DEED	DDEEF6	333333	TRUE	FALSE	elonmusk	14607			TRUE	@elonmusk	0		
FALSE	25/02/2012 01:06	FALSE	FALSE	Beswan Djarum 36 | Owner IQ Store Gaming		423	324	73	FALSE	5,02E+08	Bukan Iqbal Dilan	FALSE	ACDED6	38543	East Java, Indonesia	EEEEEE	F6F6F6	333333	TRUE	FALSE	Iqbal_Maulana99	428	https://t.co/VWEn71eKDp		FALSE	@Iqbal_Maulana99	0		
FALSE	30/12/2017 19:36	TRUE	FALSE	Kendari.sulawesi Tenggara		104	4	168	TRUE	9,47E+17	Randisaputra@.1994	FALSE	F5F8FA	1DA1F2	Kota kendari	C0DEED	DDEEF6	333333	TRUE	FALSE	Randisaputra194	29			FALSE	@Randisaputra194	1		
FALSE	09/08/2011 11:29	FALSE	FALSE	INTJ. @ACT10N17. @STEIITB13. Potensio '13. Future Electrical Engineer. DcT.		20	172	227	TRUE	3,52E+08	Arthur Paul	FALSE	EBEBEB	990000	Indonesia	0	F3F3F3	333333	TRUE	FALSE	arthur_phs	976			FALSE	@arthur_phs	1		
FALSE	03/09/2012 22:56	FALSE	FALSE	#DKD MALUKU 2014-2019#ALUMNI KPN 2015 mari membentuk sejarah masa depan#FB hendra.nurdin#WA 081247095091#IG PANDUINDONESIA. berasal dari bumi para raja(MALUKU).		3415	409	451	TRUE	8,01E+08	ANAK TIMUR	FALSE	131516	9999	ambon,maluku,indonesia	0	EFEFEF	333333	TRUE	FALSE	MuhHereckb	1740			FALSE	@MuhHereckb	1		
FALSE	02/12/2010 3:14	FALSE	FALSE	Official Account of Faculty of Social and Political Sciences @Univ_Indonesia | Email Us : fisip@ui.ac.id #SahabatJingga #FISIPUI #SATUFISIP #FISIPJUARA		142	11985	432	TRUE	2,22E+08	FISIP Universitas Indonesia	FALSE	F7F9FA	F58220	Depok, Indonesia	FCE95D	F08635	333333	TRUE	FALSE	FISIP_UI	9031	https://t.co/nBsItcHFm5		FALSE	@FISIP_UI	1		
FALSE	28/08/2010 00:41	FALSE	FALSE	Ingin masuk dalam sabda Rasulullah SAW: Sebaik-baik kalian adalah orang yg paling banyak memberi manfaat bagi orang lain		685	813555	875	TRUE	1,84E+08	Ahmad Heryawan	FALSE	0099B9	0099B9	Jawa Barat	FFFFFF	95E8EC	3C3940	TRUE	FALSE	aheryawan	23546	https://t.co/ePKxuzB6k7		TRUE	@aheryawan	1		
FALSE	05/09/2012 2:59	TRUE	FALSE	New album Untuk Selamanya		1	103668	29	FALSE	8,04E+08	Irwansyah	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Irwansyah_zs	211			FALSE	@Irwansyah_zs	0		
FALSE	23/08/2019 08:28	TRUE	FALSE	Otaku's gateway to the Sanctuary! Host: @Ranaditya @ponakannyaom @rendyyusuf e-mail: otakubox.id@gmail.com KASIH WIBU SEPANDJANG MASA! #TheWayofTheSTRONG		636	6874	44	TRUE	1,16E+18	MihoyoBoxID	FALSE	F5F8FA	1DA1F2	Ganyuwangi	C0DEED	DDEEF6	333333	TRUE	FALSE	OtakuBoxID	7273			FALSE	@OtakuBoxID	1		
FALSE	20/05/2009 01:25	FALSE	FALSE	IG : @ersamayori CP : Margareth 0811232383. A Mother MC presenter and founder of @nachostutupmerah and https://t.co/B2EJRrhFFy		13	1124267	411	TRUE	41263189	Ersa Mayori	FALSE	352726	D02B55	Jakarta	829D5E	99CC33	3E4415	TRUE	FALSE	ersamayori	12041			FALSE	@ersamayori	1		
FALSE	09/01/2011 4:45	FALSE	FALSE	ðŸ¦‹		23	515	400	TRUE	2,36E+08	B Silalahi	FALSE	22330	0084B4	Bikini Bottom	0	C0DFEC	333333	TRUE	FALSE	Be_need	8294			FALSE	@Be_need	1		
FALSE	07/05/2013 3:58	FALSE	FALSE	Telp. 0283 350377 350477 350577		1	189	13	FALSE	1,41E+09	RSUD Kardinah	FALSE	0	1B95E0	Kota Tegal Jawa Tengah	0	0	0	FALSE	FALSE	RSUDKardinah	71	https://t.co/ApKEAYHh6q		FALSE	@RSUDKardinah	1		
FALSE	15/11/2010 18:40	FALSE	FALSE	234 SC Semarang adalah sebuah komunitas yang menyalurkan minat dan bakat dibidang sosial budaya dan olahraga. FREEFALL! Merdeka :)		0	1275	155	FALSE	2,16E+08	234 SC Semarang!	FALSE	C0DEED	0084B4	Semarang	C0DEED	DDEEF6	333333	TRUE	FALSE	234SCSemarang	1249			FALSE	@234SCSemarang	1		
FALSE	04/05/2012 10:29	FALSE	FALSE	Official account of Liga Mahasiswa â€¢ The Biggest Collegiate Sports League in Indonesia		718	23539	378	TRUE	5,71E+08	Liga Mahasiswa	FALSE	0	434445	Indonesia	0	EFEFEF	333333	TRUE	FALSE	ligamahasiswa	72806	https://t.co/MB5ybSKtXS		FALSE	@ligamahasiswa	1		
FALSE	17/01/2018 04:47	TRUE	FALSE	i never lose..i either win.....or i learn | great navigator | daddys | leaders		17613	751	1215	TRUE	9,53E+17	Capt-MasDaeng_	FALSE	F5F8FA	1DA1F2	Jakarta Pusat, DKI Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	lelakimusaja	41122			FALSE	@lelakimusaja	1		
FALSE	13/12/2009 13:10	TRUE	FALSE			8037	731	554	FALSE	96547152	Ratu	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	TRUE	dhanty	30900			FALSE	@dhanty	1		
FALSE	23/03/2010 14:09	FALSE	FALSE	Suka komedi akting & nulis. Email: info.asepsuaji@gmail.com		124	34698	874	FALSE	1,26E+08	IG: asepsuaji	FALSE	DBE9ED	CC3366	Somewhere Over The Rainbow	C0DEED	DDEEF6	333333	TRUE	FALSE	asepsuaji	24614	https://t.co/QMT9GYQEaG		FALSE	@asepsuaji	1		
FALSE	21/09/2013 14:03	TRUE	FALSE	Twitternya para pecinta Mobil Menginformasikan tentang mobil Klasik Modif Baru. Komunitas #AllAboutCar		2	3262	0	FALSE	1,89E+09	Pecinta Mobil	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	pecintamobill	4513			FALSE	@pecintamobill	1		
FALSE	20/12/2013 13:22	FALSE	TRUE	Computer Science UI '16		2925	174	237	FALSE	2,25E+09	Ahmad Hasan Siregar	FALSE	C0DEED	CB0909		0	DDEEF6	333333	TRUE	FALSE	a_hasan_gar	1862			FALSE	@a_hasan_gar	1		
FALSE	07/06/2013 3:07	FALSE	FALSE	Akun Resmi Kementerian Dalam Negeri Republik Indonesia.		255	166973	115	FALSE	1,49E+09	KEMENDAGRI	FALSE	C0DEED	0084B4	Jakarta Capital Region	FFFFFF	DDEEF6	333333	TRUE	FALSE	Kemendagri_RI	3183	http://t.co/vzC0KSUjzG		FALSE	@Kemendagri_RI	1		
FALSE	10/07/2013 7:41	FALSE	FALSE	Akun Resmi Universitas Jenderal Soedirman | Telp : 0281 635292 ext. 131 | Email : info@unsoed.ac.id | IG : @unsoedofficial_1963		43	27052	51	FALSE	1,58E+09	UNSOED	FALSE	0	0	Purwokerto Utara, Indonesia	0	0	0	FALSE	FALSE	UnsoedOfficial	5356	https://t.co/Yo60nu4vLn		TRUE	@UnsoedOfficial	1		
FALSE	30/12/2011 13:28	FALSE	FALSE	Iâ€™m not lazy i just like minimalist		286	371	454	TRUE	4,51E+08	Tooooookkkk	FALSE	0	888888	Bukittinggi	0	222222	888888	TRUE	FALSE	restowfrandha	19813	https://t.co/uvuvCXiJTo		FALSE	@restowfrandha	0		
FALSE	21/08/2009 06:25	FALSE	FALSE	Dibayar untuk kritik media sosial orang. Disawer untuk Livestreaming di Youtube. Duitnya abis buat ngewibu. CP: Cindy 082122998208 / cleansoundstudio@gmail.com		287	141246	589	TRUE	67543581	Eno | Social Media Strategist	FALSE	BADFCD	FF0000	Depok - Jakarta - Bandung	FFFFFF	FFF7CC	0C3E53	TRUE	FALSE	Eno_Bening	51624	https://t.co/EAdFZHNJmE		TRUE	@Eno_Bening	1		
FALSE	02/03/2010 8:14	FALSE	FALSE			242	19092	629	TRUE	1,19E+08	Brian Austin Mauritz	FALSE	6C4855	957066	Tanggerang,Saya dan Indonesia	EFDEBF	DABE9F	BF9C87	FALSE	FALSE	BrianAustin2399	14510	http://t.co/hnBFs0u9Cc		FALSE	@brianaustin2399	0		
FALSE	07/11/2011 8:35	FALSE	FALSE	Ig: radensyifaa		1263	711	415	TRUE	4,07E+08	Raden Syifaa F	FALSE	16B6DE	1DAFE0	bogor, indonesia	FFFFFF	F6FFD1	333333	TRUE	FALSE	Raden_Syifaa	5206	https://t.co/u38poE1y2g		FALSE	@raden_syifaa	1		
FALSE	20/02/2010 07:32	FALSE	FALSE	ì˜ˆí—· ì˜¤í˜¸ëž		240	288	213	TRUE	1,16E+08	Janice Permata	FALSE	FFFFFF	0		FFFFFF	DDEEF6	0	TRUE	FALSE	JanicePT	14473			FALSE	@JanicePT	1		
FALSE	09/05/2011 8:51	TRUE	FALSE	Official account of Faculty of Nursing Universitas Indonesia		31	3656	58	FALSE	2,96E+08	FIK UI	FALSE	C0DEED	1DA1F2	Depok, West Java	C0DEED	DDEEF6	333333	TRUE	FALSE	KeperawatanUI	2463	https://t.co/Bl7VlEAREn		FALSE	@KeperawatanUI	1		
FALSE	19/05/2013 20:23	TRUE	FALSE	Reddish Blue		5	200	269	FALSE	1,44E+09	L E O N	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Leon_Obel	840			FALSE	@leon_obel	1		
FALSE	11/08/2010 9:19	FALSE	FALSE	nggatau jg		3841	688	686	TRUE	1,77E+08	nezza katanya	FALSE	E6C1E6	2B66CC		FFFFFF	EDA1E3	3A96E6	TRUE	FALSE	nejjiii	31566			FALSE	@nejjiii	1		
FALSE	29/01/2013 12:27	FALSE	FALSE	La Styrienne		15	127	134	FALSE	1,13E+09	Farah Fauzia S	FALSE	C0DEED	0084B4		FFFFFF	DDEEF6	333333	TRUE	FALSE	fsyadzanisa	1588			FALSE	@fsyadzanisa	1		
FALSE	02/06/2010 13:34	TRUE	FALSE	Pemburu Mantu Penata Pesta		3393	384	515	TRUE	1,51E+08	Zidni Bopi Syukuri	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	bopicuitcuit	16778			FALSE	@bopicuitcuit	1		
FALSE	29/05/2009 12:39	TRUE	FALSE			19	549	380	FALSE	43322150	Arsya Shabrina	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	arshere	8076			FALSE	@arshere	1		
FALSE	23/04/2017 20:34	TRUE	TRUE			0	0	32	FALSE	8,56E+17	Fathan Azka A	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	fathanazkaa	8			FALSE	@fathanazkaa	1		
FALSE	28/10/2016 14:42	TRUE	FALSE	kaki_ba'Abu		29	9	68	FALSE	7,92E+17	Pache Nathan	FALSE	F5F8FA	1DA1F2	dobo, maluku, indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	GainauxviNatan	23			FALSE	@GainauxviNatan	1		
FALSE	29/04/2009 09:33	FALSE	FALSE			5847	468	1415	TRUE	36323612	Danang Joewono	FALSE	2836DB	FF7700	Jakarta	FFFFFF	00FF99	333333	FALSE	FALSE	danangjoewono	9995			FALSE	@danangjoewono	1		
FALSE	14/01/2010 12:10	FALSE	FALSE	#Senyum #Semangat #SingPentingYaqin #HubbulWathonMinalIman		1896	169	197	TRUE	1,05E+08	SuDrajat	FALSE	2019D1	8FB300	Purwokerto	C0DEED	DDEEF6	333333	TRUE	FALSE	cagur_item	1134			FALSE	@cagur_item	1		
FALSE	26/12/2010 07:30	FALSE	FALSE	I Aspire to Inspire before I Expire. Entrepreneur. Athlete. CEO Equila Corp: PT ESB PT MSB. an Eagle		75	608	1753	TRUE	2,31E+08	Khoirul Rohman	FALSE	0CC7E8	9809EB	Tuban, Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	khoirul25	2556	https://t.co/E812iBqC5X		FALSE	@khoirul25	1		
FALSE	13/02/2019 03:51	TRUE	FALSE	Eudeka adalah lembaga pelatihan Android Flutter Java Spring dan .Net Core. Eudeka! Eureka! Merdeka! #EudeTalk #EudeTips #FlutterDeveloper #KotlinDeveloper		1	35	3	FALSE	1,1E+18	Eudeka	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	EudekaID	119			FALSE	@EudekaID	1		
FALSE	09/05/2016 10:46	FALSE	FALSE	Thank you for celebrating with us at #DWPVâ€”â€”see you at #DWP21!		290	10976	127	TRUE	7,3E+17	Djakarta Warehouse Project	FALSE	0	981CEB	Jakarta, Indonesia	0	0	0	FALSE	FALSE	DWPfest	2559	https://t.co/URcHmzwGM8		TRUE	@DWPfest	1		
