contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,05/11/2012 4:23,FALSE,FALSE,Rumah Gerakan Lingkungan Hidup ðŸŒFriends of the Earth Indonesia âœ–ï¸Kalteng Tolak Deforestasiâœ–ï¸ Salam adil dan lestari! ðŸŒ³ðŸŒ³ðŸŒ³ Say NO to deforestation!,,10083,2646,303,TRUE,"9,27E+08",WALHI Kalimantan Tengah,FALSE,0,19CF86,,0,0,0,FALSE,FALSE,walhi_kalteng,6584,https://t.co/ceTzlKM8cf,FALSE,@walhi_kalteng,nonperson,kalimantan,sosial kemasyarakatan
FALSE,24/12/2009 02:54,TRUE,FALSE,Wadah Silaturahmi Suku Asli Kalimantan,,7,569,47,FALSE,99013107,Kalimantan Bersatu,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,fosilkaliber,1663,http://t.co/tDDFcWAQPZ,FALSE,@fosilkaliber,nonperson,kalimantan,sosial kemasyarakatan
FALSE,20/04/2015 06:58,FALSE,FALSE,Akun resmi Kantor Wilayah DJP Kalimantan Barat Jalan Jenderal Ahmad Yani No. 1 Pontianak 78124 | telp (0561) 71290 fax. (0561) 712785,,35,590,25,TRUE,"3,16E+09",Kanwil DJP Kalimantan Barat,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,pajakkalbar,1526,https://t.co/0k99vhsN9V,FALSE,"@pajakkalbar",nonperson,kalimantan,ekonomi dan bisnis
FALSE,22/08/2016 01:19,TRUE,FALSE,#mediapemersatubangsa,,82,746,35,TRUE,"7,68E+17",TVRI Kalimantan Timur,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,TVRIKALTIM_,1289,,FALSE,@TVRIKALTIM_,nonperson,kalimantan,media
FALSE,06/12/2015 2:43,TRUE,FALSE,KEMENTERIAN ATR/BPN Kapuas - Jl. Tambun Bungai No. 44 Telp/Fax (0513) 21058 Kel. Selat Tengah Kec. Selat Kab. Kapuas Prov. Kalimantan Tengah. #SEMANGATMELAYANI,,1,452,157,FALSE,"4,47E+09",ATR/BPN Kapuas,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,kantahkabkapuas,102,,FALSE,@kantahkabkapuas,nonperson,kalimantan,ekonomi dan bisnis
FALSE,14/02/2012 04:23,FALSE,FALSE,We are not Super Junior's fan We are Super Junior's ELF. Their Ever Lasting Friend â™¡ admin: Iris&Daisy email:everlastingborneo@ymail.com,,33,944,48,TRUE,"4,92E+08",ELF KALIMANTAN TIMUR,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,ELFKaltim,16697,http://t.co/iYap2YFnAv,FALSE,@ELFKaltim,nonperson,kalimantan,hobi
FALSE,09/11/2012 6:52,TRUE,FALSE,Komunitas Stand-Up Comedy Kota Bandung || #RIUNGTAWABDG : Jumat jam 20.00 WIB @BoberCafe || IG: standupcomedybdg || Line: @cfh1278w || CP: 0819 1050 5451,,27,18811,151,TRUE,"9,36E+08",StandUpIndo Bandung,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,StandupIndoBdg,37604,,FALSE,@StandupIndoBdg,nonperson,jawa barat dan banten,hiburan
FALSE,26/03/2012 12:57,FALSE,FALSE,Jayalah pramuka penegak dan pandega Jawa Barat jayalah keluarga besar Aditya Ambah Buana.,,212,4683,412,TRUE,"5,37E+08",DKD Jawa Barat,FALSE,F0270C,11D61E,,0,DDEEF6,333333,TRUE,FALSE,dkd_jawabarat,2550,https://t.co/F2UqbdNxiI,FALSE,@dkd_jawabarat,nonperson,jawa barat dan banten,hobi
FALSE,25/08/2010 03:31,FALSE,FALSE,Official Account Gerakan Pramuka Kwarda Jabar | Jl. Cikutra No. 276 A Bandung | Tlp. (022) 7216914,,264,15809,153,FALSE,"1,83E+08",Pramuka Jawa Barat,FALSE,131516,9999,,0,EADEAA,333333,TRUE,FALSE,PramukaJabar,14273,https://t.co/TC2lg5cK7C,FALSE,@PramukaJabar,nonperson,jawa barat dan banten,hobi
FALSE,04/05/2011 6:25,FALSE,FALSE,Akun resmi IM3 Jawa Barat. Follow akun resmi @IM3Ooredoo & @IndosatCare untuk dapat pelayanan terbaik Indosat Ooredoo.,,1488,40699,1562,TRUE,"2,93E+08",IM3 Jawa Barat,FALSE,0,FF691F,,0,0,0,FALSE,FALSE,IM3Jabar,46361,https://t.co/bdZBnirayf,FALSE,@IM3Jabar,nonperson,jawa barat dan banten,ekonomi dan bisnis
FALSE,05/03/2009 4:14,FALSE,FALSE,The official Twitter account of Institut Teknologi Bandung. Instagram: itb1920 | Mail: humas@itb.ac.id | Phone: +62 22 2500935 | Admission: http://admission.itb,,1492,923749,167,TRUE,22878447,Institut Teknologi Bandung,FALSE,0,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,itbofficial,7080,https://t.co/EHqvMhN6Rd,TRUE,@itbofficial,nonperson,jawa barat dan banten,pendidikan dan penelitian
FALSE,10/04/2020 12:18,TRUE,FALSE,Akun Twitter Resmi Bank Indonesia KPW Jawa Barat,,3,2286,62,FALSE,"1,25E+18",Bank Indonesia KPw Jawa barat,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,bi_jabar,1511,,FALSE,@bi_jabar,nonperson,jawa barat dan banten,ekonomi dan bisnis
FALSE,11/11/2013 3:35,TRUE,FALSE,AKUN RESMI BADAN KETAHANAN PANGAN PROVINSI JAWA BARAT,,15,2246,227,TRUE,"2,19E+09",BKPD Jawa Barat,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,bkpd_jabar,577,http://t.co/4gbv9AN9KG,FALSE,@bkpd_jabar,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,19/04/2010 07:30,TRUE,FALSE,Informasi seputar Jawa Barat,,93,2384,785,FALSE,"1,35E+08",Info Jabar,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,infojabar,2515,https://t.co/6dGYW4I2jp,FALSE,@infojabar,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,18/05/2011 06:22,FALSE,FALSE,Hutan Lestari bagi Kesejahteraan Masyarakat,,123,2530,59,FALSE,"3,01E+08",Dinas Kehutanan Provinsi Jawa Barat,FALSE,B2DFDA,93A644,,EEEEEE,FFFFFF,333333,TRUE,FALSE,dishut_jabar,289,http://t.co/xLXofhFwMo,FALSE,@dishut_jabar,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,01/10/2010 9:48,FALSE,FALSE,Inspirasi Jawa Barat Inspirasi Indonesia IG: https://t.co/Mnzz3OQcoZ YT: https://t.co/97X6SghM7P FB: https://t.co/k68RROQOE7,,11,3998,190,TRUE,"1,97E+08",KOMPAS TV JAWA BARAT,FALSE,EDECE9,88253,,FFFFFF,E3E2DE,634047,FALSE,FALSE,kompastv_jabar,14982,https://t.co/p5h0TsSmV2,FALSE,@kompastv_jabar,nonperson,jawa barat dan banten,media
FALSE,15/01/2014 06:27,FALSE,FALSE,Eksplorasi Keindahan Jawa Barat,,875,15399,11017,FALSE,"2,29E+09",Explore Jawa Barat,FALSE,20201E,897856,,C8A867,20201E,C8A86F,FALSE,FALSE,explorejabar,14294,,FALSE,@explorejabar,nonperson,jawa barat dan banten,hospitality & tourism
FALSE,21/04/2014 04:20,FALSE,FALSE,Akun Twitter Resmi Biro Humas & Keprotokolan Pemerintah Daerah Provinsi Jawa Barat | Jln. Diponegoro No. 22 Bandung | humas@jabarprov.go.id | (022) 4231737,,15187,54344,247,TRUE,"2,46E+09",Pemdaprov Jabar | #AyoPakaiMasker,FALSE,C0DEED,008F05,,C0DEED,DDEEF6,333333,TRUE,FALSE,humasjabar,19488,https://t.co/QTim71Hod5,TRUE,@humasjabar,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,27/05/2014 08:52,TRUE,FALSE,Akun Twitter Resmi DPRD Provinsi Jawa Barat | Dikelola oleh Bagian Humas & Protokol Sekretariat DPRD Jabar,,5618,12636,104,TRUE,"2,53E+09",DPRD Provinsi Jawa Barat,FALSE,C0DEED,1DA1F2,"Kota Bandung, Jawa Barat",C0DEED,DDEEF6,333333,TRUE,FALSE,dprdjawabarat,11563,https://t.co/OccAEHuBTS,FALSE,@dprdjawabarat,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,23/02/2012 03:07,FALSE,FALSE,Komunitas pecinta seni pertunjukan komedi tunggal di Garut. | ðŸ“ž082-214-529-695 admin @Lady_Umar & @Evan_Sadis | #OpenMicGRT,,161,8549,4379,TRUE,5.00E+08,STANDUPINDOGRT,FALSE,22330,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,StandUpGarut,10425,https://t.co/qFXs0zw8ga,FALSE,@StandUpGarut,nonperson,jawa barat dan banten,hiburan
FALSE,19/04/2013 01:03,TRUE,FALSE,#OpenMicCMH tiap selasa Jam 19.30 WaktuLuang Kopi cimahi free entry | ig: @StandUpIndoCMH | WA 085524404602,,157,1638,308,TRUE,"1,36E+09",STAND UP INDO CIMAHI,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Standupindo_cmh,10534,https://t.co/lxQ2EFq7BQ,FALSE,@Standupindo_cmh,nonperson,jawa barat dan banten,hiburan
FALSE,24/02/2013 17:12,FALSE,FALSE,[since Febuary 2013] | Milanisti Kota Cimahi | Futsal Setiap Hari Minggu | CP: (@Subhanruby) atau SMS: 081220838066 (@primadanidwip) #ForzaMilan,,337,257,150,TRUE,"1,22E+09",Milanisti Cimahi,FALSE,131516,DE0D0D,,0,EFEFEF,333333,TRUE,FALSE,MilanistiCimahi,3122,,FALSE,@MilanistiCimahi,nonperson,jawa barat dan banten,olahraga
FALSE,21/07/2013 21:49,FALSE,FALSE,Badan Pengembangan dan Pembinaan Bahasa Kementerian Pendidikan dan Kebudayaan,,124,2647,436,TRUE,"1,61E+09",Balai Bahasa Sumatera Utara,FALSE,C0DEED,0024B3,,C0DEED,DDEEF6,333333,TRUE,FALSE,balaibahasa_su,3748,https://t.co/m3kHeRPAPC,TRUE,@balaibahasa_su,nonperson,sumatera,pendidikan dan penelitian
FALSE,31/07/2015 01:28,FALSE,FALSE,Jl. Sultan Alam Bagagarsyah Pagaruyung Batusangkar Sumatera Barat.Telp/Fax: (0752)71953 Email : bpcb.batusangkar@gmail.com Koordinat : 0Â°28'45.9S 100Â°37'24.8E,,33,211,47,TRUE,"3,3E+09",BPCB Sumatera Barat,FALSE,0,FBB63F,,0,0,0,TRUE,FALSE,bpcb_sumbar,499,https://t.co/WuBDGszLBo,FALSE,@bpcb_sumbar,nonperson,sumatera,sosial kemasyarakatan
FALSE,23/02/2021 08:19,TRUE,FALSE,Akun Twitter Resmi KPU Sumut | Facebook : Kpu Provinsi Sumatera Utara | Instagram : kpuprovsumutofficial | Website : https://t.co/BmmaypJjuK,,571,251,201,FALSE,"1,36E+18",KPU Provinsi Sumatera Utara,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,kpuprov_sumut,274,,FALSE,@kpuprov_sumut,nonperson,sumatera,ekonomi dan bisnis
FALSE,13/04/2014 11:46,TRUE,FALSE,Official Twitter Sezione dan Basis se-Sumatera â˜† DAL 13-4-2014 â˜† Keluarga dari @MilanistiOrId,,16,395,44,TRUE,"2,44E+09",MIâ˜…Sumatera Sedulur,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MI_Andalas,1423,,FALSE,@MI_Andalas,nonperson,sumatera,olahraga
FALSE,13/11/2012 12:48,FALSE,FALSE,Akun resmi IM3 Ooredoo Sumatera. Follow akun resmi @IM3Ooredoo untuk dapat pelayanan terbaik Indosat Ooredoo!,,14996,2005,26,TRUE,"9,46E+08",IM3 Ooredoo Sumatera,FALSE,0,3B94D9,,0,0,0,FALSE,FALSE,IM3OoredooSMTRA,15142,https://t.co/frusY7srh1,FALSE,@IM3OoredooSMTRA,nonperson,sumatera,ekonomi dan bisnis
FALSE,12/06/2011 7:36,FALSE,FALSE,Akun resmi TVRI Sumatera Selatan,,76,1085,80,TRUE,"3,16E+08",TVRI Sumatera Selatan,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,tvrisumsel,1737,https://t.co/9lZluQBKBt,FALSE,@tvrisumsel,nonperson,sumatera,media
FALSE,08/02/2014 14:16,TRUE,FALSE,Lowongan kerja Sumatera Barat meliputi wilayah Bukittinggi Padang Padangpanjang Pariaman Payakumbuh Sawahlunto Solok Agam Dharmasraya dan lainnya.,,0,1331,3,FALSE,"2,33E+09",Loker Sumatera Barat,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,loker_sumbar,1631,http://t.co/eJaXNoOwNg,FALSE,@loker_sumbar,nonperson,sumatera,sosial kemasyarakatan
FALSE,09/07/2012 7:28,FALSE,FALSE,Semua Informasi #event #kuliner #kongkow #Lowker se sumatera. Promo dan Silaturahmi se sumatera,,0,522,386,FALSE,"6,31E+08",Sumatera Info,FALSE,6B6D6E,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,SumateraInfo,14207,http://t.co/J479Cl86Pe,FALSE,@SumateraInfo,nonperson,sumatera,sosial kemasyarakatan
FALSE,10/04/2011 8:10,FALSE,FALSE,LEPASS 25 | Wartawan Muda Sriwijaya Post | Terbit setiap Minggu | Halaman 12-13. | Email : Sripolepass@gmail.com | OA LINE : @biq0974r | Instagram : @lepassripo,,76,511,217,TRUE,"2,8E+08",Lembaran Pelajar Sumatera Selatan,FALSE,C0DEED,E01919,,0,DDEEF6,333333,TRUE,FALSE,lepassripo,1646,,FALSE,@lepassripo,nonperson,sumatera,media
FALSE,10/08/2019 12:12,TRUE,FALSE,Official Account of PMI Provinsi Sumatera Selatan //Instagram : pmiprov.sumsel Telepon : (0711) 350 289 #pmisiapbantu,,158,109,94,FALSE,"1,16E+18",PMI PROVINSI SUMATERA SELATAN,FALSE,F5F8FA,1DA1F2,"South Sumatra, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,PMISUMSEL,246,,FALSE,@PMISUMSEL,nonperson,sumatera,kesehatan
FALSE,01/04/2020 16:59,TRUE,FALSE,Akun Resmi PT PLN (Persero) Unit Induk Wilayah Sumatera Utara,,5,148,1,FALSE,"1,25E+18",PLN Unit Induk Wilayah Sumatera Utara,FALSE,F5F8FA,1DA1F2,"North Sumatra, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,plnsumut_,1054,,FALSE,@plnsumut_,nonperson,sumatera,ekonomi dan bisnis
FALSE,05/07/2012 2:23,FALSE,FALSE,Official Account PT XL Axiata Tbk. West Region. Operator Selular terbaik di Indonesia. Untuk Customer Service Follow @myXLCare. Visit us on https://t.co/PCewpypqW6,,278,11619,962,TRUE,"6,27E+08",myXL_Sumatera,FALSE,C0DEED,91D2FA,,C0DEED,DDEEF6,333333,TRUE,FALSE,myXL_Sumatera,19095,https://t.co/8ajpQ3pavx,FALSE,@myXL_Sumatera,nonperson,sumatera,ekonomi dan bisnis
FALSE,25/03/2011 18:02,FALSE,FALSE,Informasi Wisata di Sumatera Barat | minangsedunia [at] gmail [dot] com :: Official Hastag #wisataSumbar ::,,454,43747,239,FALSE,"2,72E+08",Sumatera Barat,FALSE,BADFCD,FF0000,,FFFFFF,FFF7CC,0C3E53,TRUE,FALSE,wisataSumbar,16299,http://t.co/K2TtCcWBLR,FALSE,@wisataSumbar,nonperson,sumatera,hospitality & tourism
FALSE,20/06/2010 12:57,TRUE,FALSE,Media komunikasi warga Sumatera Selatan. Kirimkan pertanyaan/info via Direct Message (DM). Nanti akan otomatis Retweet (RT),,0,5223,3483,FALSE,"1,58E+08",Info SumateraSelatan,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,infoSUMSEL,5845,,FALSE,@infoSUMSEL,nonperson,sumatera,sosial kemasyarakatan
FALSE,12/06/2011 7:36,FALSE,FALSE,Akun resmi TVRI Sumatera Selatan,,76,1085,80,TRUE,"3,16E+08",TVRI Sumatera Selatan,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,tvrisumsel,1737,https://t.co/9lZluQBKBt,FALSE,@tvrisumsel,nonperson,sumatera,media
FALSE,12/05/2010 9:09,FALSE,FALSE,Radio PLS 100 Fm Jl. Adyaksa No.2 Makassar SulSel Tlp/Fax Ktr: 0411 436719 081342733399,,281,2952,1340,TRUE,"1,43E+08",PLS 100 FM Makassar,FALSE,EBEBEB,990000,,DFDFDF,F3F3F3,333333,TRUE,FALSE,RadioPLS_mks,193314,https://t.co/QI10IJo3Um,FALSE,@RadioPLS_mks,nonperson,sulawesi,media
FALSE,03/11/2016 2:04,FALSE,FALSE,Akun Twitter Resmi Pemerintah Kota Manado | Fan Page: Pemerintah Kota Manado | Instagram: @pemerintahkotamanado,,68,1920,154,TRUE,"7,94E+17",Pemerintah Kota Manado,FALSE,0,1B95E0,"Kota Manado, Sulawesi Utara",0,0,0,FALSE,FALSE,PemkotManado,3080,https://t.co/m9V0e4l5bK,TRUE,@PemkotManado,nonperson,sulawesi,sosial kemasyarakatan
FALSE,25/03/2010 06:36,FALSE,FALSE,Facebook : Kota Manado | Instagram: @KotaManado | kontak: Piet 0811436800. line : PietHeinPusung,,158,149258,4368,TRUE,"1,26E+08",Manado Kota,FALSE,99CCFF,FF6600,,C0DEED,DDEEF6,333333,FALSE,FALSE,ManadoKota,91143,https://t.co/p9buTgWIHj,FALSE,@ManadoKota,nonperson,sulawesi,sosial kemasyarakatan
FALSE,15/04/2010 09:36,FALSE,FALSE,Warganet dari Manado. Jika pikiran kami lurus kami akan buat kalimat-kalimat bermanfaat dan kami beri tagar #wejangneman,,1152,10467,5851,FALSE,"1,33E+08",Neman,FALSE,1A1B1F,E81C4F,,FFFFFF,252429,666666,TRUE,FALSE,NetizenManado,186543,,FALSE,@NetizenManado,nonperson,sulawesi,hiburan
FALSE,21/02/2012 09:28,FALSE,FALSE,Smart FM Manado - Business and Inspiration Part of KG Radio Network,,523,2167,337,TRUE,"4,99E+08",SmartFM Manado,FALSE,0,0,"Kota Manado, Sulawesi Utara",0,DDEEF6,333333,TRUE,FALSE,SmartFM_Manado,31486,https://t.co/mRbp7MKS7Z,FALSE,@SmartFM_Manado,nonperson,sulawesi,media
FALSE,19/03/2012 03:27,FALSE,FALSE,Komunitas Sahabat @NOAH_ID Prov.Gorontalo || Basecamp : Jl.23 Januari Komp.Lap 23 Januari Telaga Kab. Gorontalo Cp : 08114359384 - 085240283408 || 28 Mei 2009,,87,7993,905,TRUE,"5,29E+08",SAHABAT GORONTALO,FALSE,131516,9999,,FFFFFF,DDEEF6,333333,TRUE,FALSE,SAHABAT_GTLO,3791,https://t.co/nP2ZrtNYsX,FALSE,@SAHABAT_GTLO,nonperson,sulawesi,hobi
FALSE,19/12/2014 23:54,TRUE,FALSE,Jl. Brigjen Piola Isa No. 212 Kota Gorontalo Telp. (0435)828665 Fax. (0435)830013,,7,1190,211,TRUE,"2,94E+09",Kanwil BPN Gorontalo,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KanwilBPNGTLO,670,https://t.co/itVi4CsmvT,FALSE,@KanwilBPNGTLO,nonperson,sulawesi,sosial kemasyarakatan
FALSE,02/02/2015 4:03,TRUE,FALSE,"E-mail: sulut@atrbpn.go.id Instagram: @kanwilbpnsulut Facebook: Kanwil BPN Sulawesi Utara ""Melayani Profesional Terpercaya""",,250,615,150,FALSE,"3,01E+09",Kantor Wilayah BPN Sulawesi Utara,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,kanwilbpnsulut,533,https://t.co/BZfkTTqgE1,FALSE,@kanwilbpnsulut,nonperson,sulawesi,sosial kemasyarakatan
FALSE,02/02/2015 3:59,FALSE,FALSE,Akun Resmi Kantor Wilayah ATR/BPN Provinsi Sulawesi Selatan,,6,807,177,FALSE,"3,01E+09",Kanwil ATR/BPN Prov. Sul-Sel,FALSE,642D8B,FF0000,"Makassar, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,kanwilbpnsulsel,622,https://t.co/qCksirR9K9,FALSE,@kanwilbpnsulsel,nonperson,sulawesi,sosial kemasyarakatan
FALSE,12/01/2021 1:24,TRUE,FALSE,BNN KOTA PALU - JL.SAMRATULANGI NO.03 TALISE MANTIKULORE PALU,,955,193,74,TRUE,"1,35E+18",BNN Kota Palu,FALSE,F5F8FA,1DA1F2,"Kota Palu, Sulawesi Tengah",C0DEED,DDEEF6,333333,TRUE,FALSE,info_bnnkpalu,877,https://t.co/eRrzIbpSTV,FALSE,@info_bnnkpalu,nonperson,sulawesi,sosial kemasyarakatan
FALSE,09/04/2016 1:03,FALSE,FALSE,Akun resmi PSM Makassar. Berdiri sejak 2 November 1915,,14,121727,84,TRUE,"7,19E+17",PSM Makassar,FALSE,0,9B1A21,,0,0,0,FALSE,FALSE,PSM_Makassar,11783,https://t.co/ywRRr3ElDq,TRUE,@PSM_Makassar,nonperson,sulawesi,olahraga
FALSE,02/12/2009 2:59,FALSE,FALSE,A CorelDraw user for @PSM_Makassar â›µ,,337,782,460,TRUE,94006653,Syahrir Nawir Nur,FALSE,01031A,FF0000,,0,D7DB95,0F56FC,TRUE,FALSE,supersyahrir,34325,https://t.co/Mk47NYuUim,FALSE,@supersyahrir,person,sulawesi,olahraga
FALSE,21/04/2010 07:34,FALSE,FALSE,Mention untuk berbagi/bertanya info tentang kota Makassar.,,726,199811,1019,TRUE,"1,35E+08",Info Makassar,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,infoMKS_,55018,,FALSE,@infoMKS_,nonperson,sulawesi,media
FALSE,19/03/2012 14:22,FALSE,FALSE,a virgo a banker an introvert a workaholic and a workoutholic Instagram : emretyyy,,1809,6082,528,TRUE,"5,29E+08",Emretyyy,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,emretyyy,23970,,FALSE,@emretyyy,person,sulawesi,ekonomi dan bisnis
FALSE,04/06/2010 1:35,FALSE,FALSE,Official Twitter of TRIBUN Manado | Berita Terkini Seputar Sulawesi Utara #matalokalmenjangkauindonesia,,67,78781,1341,TRUE,"1,52E+08",Tribun Manado,FALSE,C0DEED,0084B4,,FFFFFF,089EF5,50505,TRUE,FALSE,Tribun_Manado,216046,https://t.co/QtxLI2RqJY,FALSE,@Tribun_Manado,nonperson,sulawesi,media
FALSE,04/04/2008 19:35,FALSE,FALSE,Stand-Up Comedian with 8 Special who is now running COMIKA a company devoted to create the world a funnier place.,,2247,1524053,334,TRUE,14305560,Pandji Pragiwaksono,FALSE,0,3CB904,,164700,255211,979595,TRUE,FALSE,pandji,268089,https://t.co/aV3N9KOcai,TRUE,@pandji,person,jabodetabek,hiburan
FALSE,12/03/2019 17:40,TRUE,FALSE,i'm the impression dude aku cringe. business (+62 858-8533-0430) Andri,,2025,398401,190,TRUE,"1,11E+18",kristo kentang,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,kristoimmanuel,5705,https://t.co/rKniO2TAxB,TRUE,@kristoimmanuel,person,jabodetabek,hiburan
FALSE,20/08/2012 19:58,FALSE,FALSE,i canâ€™t see you unfollowers,,918,1580809,496,FALSE,"7,7E+08",haduhaduh,FALSE,17191A,0084B4,,0,DDEEF6,333333,TRUE,FALSE,bintangemon,7433,,FALSE,@bintangemon,person,jabodetabek,hiburan
FALSE,22/03/2012 16:23,FALSE,FALSE,Lulusan D3 Keperawatan. DOTA 2 Player | CP : +62 812-8881-654,,1765,814919,666,TRUE,"5,33E+08",Murid Chef Arnold,FALSE,FF0A33,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,TretanMuslim,45334,https://t.co/94A0gfzFTg,TRUE,@TretanMuslim,person,jabodetabek,hiburan
FALSE,29/11/2012 23:50,TRUE,FALSE,submit via DM | evil. | Kontak admin & PP ðŸ‘‰ @txtdarievil | If you're from agency who represents Brand or the Brand itself mail us !!,,339,744912,1,FALSE,"9,79E+08",txt dari online shop,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,txtdarionlshop,9043,https://t.co/JwIQmbyMBs,FALSE,@txtdarionlshop,nonperson,jabodetabek,media
FALSE,21/09/2010 10:35,TRUE,FALSE,kelemahan gue cuma satu susah keliatan jelek,,67,865779,5738,FALSE,"1,93E+08",IG : Narji77,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,narji77,7031,,FALSE,@narji77,person,jabodetabek,hiburan
FALSE,15/03/2010 10:10,FALSE,FALSE,,,14,2775805,295,FALSE,"1,23E+08",Soimah Pancawati,FALSE,BADFCD,FF0000,,F2E195,FFF7CC,0C3E53,TRUE,FALSE,showimah,9213,,TRUE,@showimah,person,jabodetabek,hiburan
FALSE,22/08/2009 08:50,FALSE,FALSE,Hi gw Awwe.. Ikutin terus kegiatan gw sehari-hari.. Tetap disini di MTV ngongkong bareng!! CP: 081387767249,,33,70166,929,TRUE,67850538,Awwe | Andi Wijaya,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,awwe_,81308,https://t.co/tG53zkYqCS,FALSE,@awwe_,person,jabodetabek,hiburan
FALSE,17/09/2007 02:49,FALSE,FALSE,Duta besar Comedy Central untuk Indonesia. Actor Stand Up Comedian lives in Jakarta. English and Bahasa Indonesia. Booking info: +62818697749,,1801,77540,1269,TRUE,8922602,Mo Sidik,FALSE,B2DFDA,93A644,,EEEEEE,FFFFFF,333333,TRUE,FALSE,mosidik,41122,https://t.co/ANn9iuBeLG,FALSE,@mosidik,person,jabodetabek,hiburan
FALSE,29/07/2011 07:52,FALSE,FALSE,Akun resmi Stand Up Comedy Indonesia Kompas TV | SUCI IX Setiap Jumat pkl 22.00 WIB | Follow IG: @sucikompastv,,905,334074,271,TRUE,"3,45E+08",SUCI Kompas TV,FALSE,167ACC,DD2E44,,FFFFFF,DDEEF6,333333,TRUE,FALSE,StandUpKompasTV,18160,https://t.co/FOUck5aMnu,FALSE,@StandUpKompasTV,nonperson,jabodetabek,hiburan
FALSE,22/02/2010 19:54,FALSE,FALSE,Work for a cause not for applause. Live life to express not to impress. CP: +62 812-8164-5932 (Yoga) / gilbhas.mail@gmail.com,,368,202238,381,TRUE,"1,17E+08",Gilang Bhaskara,FALSE,0,4A913C,,0,0,0,FALSE,FALSE,gilbhas,31127,https://t.co/vwAuzQf1S4,TRUE,@gilbhas,person,jabodetabek,hiburan
FALSE,01/05/2011 1:35,FALSE,FALSE,Berikanlah kami makanan kami yg secukupnya pada hari ini. Jika diberi berlebih berarti itu kepunyaan org lain disekitar mu. CP: 0856 88 769 88 WA/Call,,196,138449,545,TRUE,"2,91E+08",Boris T Manullang,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,borisbokir,19406,https://t.co/SWuenUDzyh,FALSE,@borisbokir,person,jabodetabek,hiburan
